Recency,Frequency,Monetary,customer_tenure,avg_purchase_interval,actual_churn,predicted_churn,churn_probability,risk_segment
273,1,233.45,0,0.0,1,1,0.735343499538498,very_high
273,1,313.93,0,0.0,0,1,0.735338344194429,very_high
273,1,357.95,0,0.0,1,1,0.7353355243580159,very_high
272,1,189.3,0,0.0,0,1,0.734593365259232,very_high
272,1,244.08,0,0.0,1,1,0.7345898498426334,very_high
269,1,343.28,0,0.0,1,1,0.7323163495792535,very_high
269,1,623.75,0,0.0,1,1,0.732298252417755,very_high
268,1,125.1,0,0.0,0,1,0.7315720162849062,very_high
268,1,375.69000000000005,0,0.0,1,1,0.7315558186702699,very_high
268,1,427.74,0,0.0,0,1,0.7315524541892883,very_high
267,1,112.6,0,0.0,1,1,0.7308130560002889,very_high
267,1,156.19,0,0.0,0,1,0.730810233443075,very_high
266,1,164.25,0,0.0,0,1,0.7300485803701051,very_high
266,1,168.60000000000002,0,0.0,1,1,0.7300482981935457,very_high
266,1,403.25,0,0.0,1,1,0.7300330766009256,very_high
265,1,103.7,0,0.0,0,1,0.729290029043868,very_high
265,1,163.2,0,0.0,0,1,0.7292861625475473,very_high
265,1,181.0,0,0.0,1,1,0.7292850058410597,very_high
265,1,363.53,0,0.0,1,1,0.729273144221552,very_high
264,1,203.1,0,0.0,1,1,0.7285197263765985,very_high
262,1,204.0,0,0.0,0,1,0.7269879310617375,very_high
262,1,283.28000000000003,0,0.0,1,1,0.7269827517814036,very_high
261,1,777.5600000000001,0,0.0,0,1,0.7261825049218207,very_high
260,1,365.27,0,0.0,1,1,0.7254402363753146,very_high
259,1,74.4,0,0.0,1,1,0.7246887448760334,very_high
259,1,195.89,0,0.0,0,1,0.7246807665078523,very_high
259,1,201.2,0,0.0,1,1,0.7246804177916425,very_high
259,1,306.84,0,0.0,1,1,0.724673480186622,very_high
259,1,422.7,0,0.0,1,1,0.7246658712876818,very_high
258,1,271.05,0,0.0,1,1,0.7239039082537944,very_high
257,1,316.58,0,0.0,1,1,0.7231276480995488,very_high
255,1,193.64,0,0.0,1,1,0.7215852451658396,very_high
253,1,1141.24,0,0.0,1,1,0.7199665392357726,very_high
251,1,134.55,0,0.0,1,1,0.7184722250150805,very_high
251,1,354.64,0,0.0,0,1,0.7184575718118671,very_high
237,1,211.8,0,0.0,0,1,0.7073924130915377,very_high
234,1,97.5,0,0.0,0,1,0.7049941202762056,very_high
234,1,110.18,0,0.0,0,1,0.7049932522557714,very_high
234,1,195.45,0,0.0,0,1,0.7049874149851396,very_high
232,1,234.0,0,0.0,1,1,0.703374317660071,very_high
232,1,252.42,0,0.0,1,1,0.7033730526919652,very_high
232,1,344.14,0,0.0,1,1,0.7033667539009721,very_high
272,2,298.52,0,0.0,0,1,0.7027113640765841,very_high
231,1,1289.5,0,0.0,1,1,0.7024945810541561,very_high
230,1,226.37,0,0.0,1,1,0.7017593127810378,very_high
225,1,405.0,0,0.0,0,1,0.6976860605741932,high
224,1,76.32000000000001,0,0.0,1,1,0.6968929730602608,high
219,1,155.0,0,0.0,1,1,0.6927893563510078,high
219,1,206.98,0,0.0,1,1,0.6927857149431097,high
219,1,483.86,0,0.0,1,1,0.6927663179816184,high
219,1,970.6,0,0.0,0,1,0.6927322175248288,high
218,1,173.8,0,0.0,0,1,0.6919647159986783,high
217,1,114.85,0,0.0,0,1,0.6911443118088364,high
211,1,364.6,0,0.0,1,1,0.6861538855163761,high
210,1,160.85,0,0.0,0,1,0.6853353212074517,high
210,1,334.40000000000003,0,0.0,1,1,0.685323002234993,high
210,1,349.27,0,0.0,1,1,0.6853219467165492,high
209,1,118.0,0,0.0,1,1,0.6845041664732272,high
209,1,195.9,0,0.0,0,1,0.6844986291051378,high
209,1,558.32,0,0.0,1,1,0.6844728665043107,high
208,1,550.8000000000001,0,0.0,1,1,0.6836379702229386,high
206,1,108.07,0,0.0,1,1,0.6819951567886149,high
204,1,133.35,0,0.0,1,1,0.6803142993742536,high
202,1,470.36,0,0.0,1,1,0.6786063661529099,high
201,1,252.29,0,0.0,0,1,0.6777783903299387,high
199,1,140.35,0,0.0,0,1,0.6760957214622804,high
197,1,122.4,0,0.0,1,1,0.6744016934789336,high
197,1,821.1,0,0.0,1,1,0.6743511921150399,high
197,1,1784.71,0,0.0,1,1,0.6742815366668512,high
196,1,142.4,0,0.0,1,1,0.6735508664074722,high
196,1,173.05,0,0.0,1,1,0.6735486481532549,high
196,1,826.53,0,0.0,1,1,0.6735013515329588,high
194,1,307.4,0,0.0,1,1,0.6718367124830603,high
194,1,311.55,0,0.0,1,1,0.671836411323897,high
192,1,893.16,0,0.0,0,1,0.6700873499870355,high
191,1,211.0,0,0.0,0,1,0.6692819365345511,high
190,1,113.44,0,0.0,1,1,0.6684328846273969,high
189,1,101.7,0,0.0,1,1,0.6675764669522811,high
189,1,224.91,0,0.0,1,1,0.6675674670903714,high
188,1,127.86,0,0.0,1,1,0.6667161681795931,high
188,1,295.15,0,0.0,0,1,0.666703932633485,high
188,1,1340.32,0,0.0,1,1,0.6666274840924341,high
184,1,154.99,0,0.0,1,1,0.6632695942833792,high
184,1,176.5,0,0.0,1,1,0.6632680130080617,high
183,1,204.5,0,0.0,1,1,0.662402067375309,high
183,1,498.15,0,0.0,0,1,0.6623804525148168,high
223,2,97.7,0,0.0,1,1,0.6617042089747301,high
182,1,828.84,0,0.0,0,1,0.6614910802694011,high
222,2,23.8,0,0.0,1,1,0.6608438156710313,high
181,1,76.1,0,0.0,1,1,0.6606805159655292,high
181,1,137.1,0,0.0,1,1,0.6606760147926806,high
236,2,293.0,23,23.0,1,1,0.6606550485776538,high
180,1,50.8,0,0.0,0,1,0.6598152669850177,high
180,1,119.31,0,0.0,0,1,0.6598102053961161,high
180,1,240.68,0,0.0,0,1,0.6598012383667653,high
237,2,401.9,29,29.0,1,1,0.6583005937242952,high
178,1,136.77,0,0.0,1,1,0.6580714565513377,high
176,1,325.1,0,0.0,1,1,0.6563157635402523,high
174,1,93.18,0,0.0,0,1,0.6545870642801543,high
236,2,1278.63,37,37.0,0,1,0.6530539854868997,high
218,2,328.35,11,11.0,1,1,0.6514120578712845,high
169,1,221.19,0,0.0,1,1,0.6501944890994127,high
168,1,152.76,0,0.0,0,1,0.6493199265389684,high
208,2,693.33,0,0.0,1,1,0.6485608049690136,high
167,1,633.1,0,0.0,0,1,0.6484031819088978,high
167,1,676.2,0,0.0,1,1,0.6483999477420936,high
166,1,234.24,0,0.0,1,1,0.6475513914483714,high
164,1,138.68,0,0.0,1,1,0.6457921326018357,high
164,1,267.18,0,0.0,1,1,0.6457824576031234,high
163,1,15.0,0,0.0,1,1,0.6449167389494309,high
163,1,188.73,0,0.0,0,1,0.6449036439216331,high
