Recency,Frequency,Monetary,customer_tenure,avg_purchase_interval,actual_churn,predicted_churn,churn_probability,risk_segment
273,1,313.93,0,0.0,0,1,1.0,very_high
210,1,349.27,0,0.0,1,1,0.99,very_high
146,1,91.8,0,0.0,0,1,0.99,very_high
210,1,334.40000000000003,0,0.0,1,1,0.99,very_high
265,1,181.0,0,0.0,1,1,0.98,very_high
73,1,191.94,0,0.0,1,1,0.97,very_high
273,1,233.45,0,0.0,1,1,0.97,very_high
146,1,78.25999999999999,0,0.0,0,1,0.97,very_high
140,1,185.05,0,0.0,1,1,0.96,very_high
211,1,364.6,0,0.0,1,1,0.95,very_high
37,1,101.15,0,0.0,0,1,0.95,very_high
224,1,76.32000000000001,0,0.0,1,1,0.94,very_high
230,1,226.37,0,0.0,1,1,0.94,very_high
219,1,206.98,0,0.0,1,1,0.94,very_high
145,1,394.44,0,0.0,1,1,0.94,very_high
189,1,101.7,0,0.0,1,1,0.94,very_high
141,1,112.75,0,0.0,1,1,0.93,very_high
218,2,328.35,11,11.0,1,1,0.93,very_high
16,1,233.54,0,0.0,0,1,0.92,very_high
202,1,470.36,0,0.0,1,1,0.91,very_high
125,2,463.79,44,44.0,0,1,0.91,very_high
73,1,177.34,0,0.0,1,1,0.91,very_high
225,1,405.0,0,0.0,0,1,0.91,very_high
174,1,93.18,0,0.0,0,1,0.9,very_high
72,1,500.0,0,0.0,1,1,0.89,very_high
48,1,522.52,0,0.0,0,1,0.88,very_high
259,1,74.4,0,0.0,1,1,0.88,very_high
234,1,97.5,0,0.0,0,1,0.88,very_high
141,1,136.04,0,0.0,1,1,0.88,very_high
33,1,677.9,0,0.0,1,1,0.87,very_high
96,1,207.50000000000003,0,0.0,1,1,0.87,very_high
163,1,188.73,0,0.0,0,1,0.87,very_high
209,1,118.0,0,0.0,1,1,0.87,very_high
140,1,122.91,0,0.0,0,1,0.87,very_high
204,1,133.35,0,0.0,1,1,0.87,very_high
219,1,970.6,0,0.0,0,1,0.87,very_high
168,1,152.76,0,0.0,0,1,0.86,very_high
211,6,319.5,61,12.2,1,1,0.86,very_high
234,1,110.18,0,0.0,0,1,0.86,very_high
127,1,160.54000000000002,0,0.0,1,1,0.86,very_high
149,1,328.2,0,0.0,1,1,0.85,very_high
212,2,580.05,20,20.0,1,1,0.85,very_high
265,1,163.2,0,0.0,0,1,0.85,very_high
272,1,244.08,0,0.0,1,1,0.85,very_high
202,2,537.6899999999999,25,25.0,0,1,0.85,very_high
264,1,203.1,0,0.0,1,1,0.85,very_high
273,1,357.95,0,0.0,1,1,0.85,very_high
117,1,59.9,0,0.0,1,1,0.84,very_high
33,1,375.0,0,0.0,1,1,0.84,very_high
267,1,156.19,0,0.0,0,1,0.84,very_high
266,1,168.60000000000002,0,0.0,1,1,0.84,very_high
134,1,383.95,0,0.0,1,1,0.84,very_high
97,2,207.8,82,82.0,1,1,0.84,very_high
69,1,330.11,0,0.0,1,1,0.84,very_high
164,1,138.68,0,0.0,1,1,0.84,very_high
16,1,91.32,0,0.0,0,1,0.83,very_high
100,1,339.6,0,0.0,1,1,0.83,very_high
210,2,426.79,58,58.0,1,1,0.83,very_high
107,1,99.84,0,0.0,0,1,0.83,very_high
237,1,211.8,0,0.0,0,1,0.82,very_high
259,1,422.7,0,0.0,1,1,0.82,very_high
209,1,558.32,0,0.0,1,1,0.82,very_high
3,1,162.29,0,0.0,1,1,0.82,very_high
184,1,154.99,0,0.0,1,1,0.82,very_high
48,2,363.65,223,223.0,1,1,0.81,very_high
210,1,160.85,0,0.0,0,1,0.81,very_high
85,2,154.83,184,184.0,1,1,0.79,very_high
205,3,223.65,18,9.0,0,1,0.79,very_high
106,1,1069.47,0,0.0,1,1,0.79,very_high
122,1,383.45,0,0.0,1,1,0.79,very_high
266,1,164.25,0,0.0,0,1,0.79,very_high
146,1,54.52,0,0.0,0,1,0.79,very_high
0,1,194.7,0,0.0,0,1,0.79,very_high
69,2,167.15,0,0.0,0,1,0.79,very_high
197,1,1784.71,0,0.0,1,1,0.79,very_high
34,1,244.8,0,0.0,1,1,0.78,very_high
76,2,147.20000000000002,188,188.0,1,1,0.78,very_high
223,2,97.7,0,0.0,1,1,0.77,very_high
40,1,890.0699999999999,0,0.0,0,1,0.77,very_high
262,1,204.0,0,0.0,0,1,0.77,very_high
138,1,1143.6,0,0.0,1,1,0.77,very_high
152,1,257.23,0,0.0,1,1,0.77,very_high
190,1,113.44,0,0.0,1,1,0.77,very_high
71,1,528.45,0,0.0,0,1,0.77,very_high
164,1,267.18,0,0.0,1,1,0.76,very_high
12,1,139.26,0,0.0,1,1,0.76,very_high
213,4,538.37,55,18.33333333333333,1,1,0.76,very_high
70,1,116.28000000000002,0,0.0,1,1,0.76,very_high
66,1,131.45000000000002,0,0.0,1,1,0.76,very_high
236,2,293.0,23,23.0,1,1,0.76,very_high
69,1,137.45,0,0.0,1,1,0.76,very_high
59,1,155.8,0,0.0,1,1,0.76,very_high
161,1,329.56,0,0.0,1,1,0.75,very_high
56,3,186.42,90,45.0,1,1,0.75,very_high
140,1,350.75,0,0.0,1,1,0.75,very_high
17,5,146.0,209,52.25,0,1,0.75,very_high
152,1,364.8,0,0.0,1,1,0.75,very_high
15,1,185.9,0,0.0,1,1,0.75,very_high
65,2,387.68,9,9.0,0,1,0.74,very_high
139,1,224.73,0,0.0,1,1,0.74,very_high
265,1,103.7,0,0.0,0,1,0.74,very_high
62,1,154.65,0,0.0,0,1,0.74,very_high
99,1,159.56,0,0.0,0,1,0.74,very_high
194,1,311.55,0,0.0,1,1,0.73,very_high
234,1,195.45,0,0.0,0,1,0.73,very_high
167,1,633.1,0,0.0,0,1,0.73,very_high
103,2,172.29000000000002,0,0.0,1,1,0.73,very_high
167,1,676.2,0,0.0,1,1,0.73,very_high
103,1,127.59,0,0.0,0,1,0.72,very_high
55,1,308.58000000000004,0,0.0,1,1,0.72,very_high
180,1,50.8,0,0.0,0,1,0.72,very_high
161,1,396.87,0,0.0,1,1,0.72,very_high
236,2,1278.63,37,37.0,0,1,0.72,very_high
180,1,119.31,0,0.0,0,1,0.72,very_high
64,1,51.0,0,0.0,1,1,0.72,very_high
55,1,1837.92,0,0.0,1,1,0.72,very_high
209,1,195.9,0,0.0,0,1,0.72,very_high
84,2,281.35,184,184.0,0,1,0.72,very_high
183,1,204.5,0,0.0,1,1,0.71,very_high
219,1,483.86,0,0.0,1,1,0.71,very_high
208,1,550.8000000000001,0,0.0,1,1,0.71,very_high
147,1,112.41,0,0.0,0,1,0.71,very_high
120,2,875.01,137,137.0,0,1,0.71,very_high
126,1,524.52,0,0.0,1,1,0.71,very_high
154,1,315.0,0,0.0,0,1,0.7,high
226,2,599.97,38,38.0,1,1,0.7,high
155,3,478.53,54,27.0,1,1,0.7,high
154,1,760.18,0,0.0,0,1,0.7,high
9,2,530.18,39,39.0,1,1,0.7,high
79,1,491.71,0,0.0,0,1,0.7,high
14,2,306.16,0,0.0,0,1,0.7,high
146,2,306.55,49,49.0,1,1,0.69,high
145,1,129.45000000000002,0,0.0,1,1,0.69,high
126,1,122.4,0,0.0,1,1,0.69,high
162,1,114.56,0,0.0,1,1,0.69,high
132,2,698.5500000000001,127,127.0,0,1,0.69,high
84,1,330.95,0,0.0,0,1,0.69,high
57,2,473.91,0,0.0,0,1,0.68,high
160,1,227.32,0,0.0,0,1,0.68,high
84,1,300.14,0,0.0,0,1,0.68,high
139,1,228.42,0,0.0,0,1,0.68,high
251,1,134.55,0,0.0,1,1,0.68,high
133,1,454.24,0,0.0,1,1,0.68,high
118,3,253.04,139,69.5,1,1,0.67,high
197,5,928.03,69,17.25,0,1,0.67,high
7,1,253.31,0,0.0,1,1,0.67,high
135,2,304.25,46,46.0,1,1,0.67,high
180,1,240.68,0,0.0,0,1,0.67,high
251,1,354.64,0,0.0,0,1,0.67,high
105,3,205.51,58,29.0,0,1,0.67,high
52,2,659.25,174,174.0,0,1,0.66,high
21,2,769.7,135,135.0,0,1,0.66,high
219,1,155.0,0,0.0,1,1,0.66,high
27,2,730.86,181,181.0,1,1,0.66,high
139,2,215.7,77,77.0,0,1,0.66,high
154,1,56.4,0,0.0,1,1,0.65,high
142,1,2050.08,0,0.0,0,1,0.65,high
206,1,108.07,0,0.0,1,1,0.65,high
208,2,693.33,0,0.0,1,1,0.65,high
161,2,605.58,47,47.0,1,1,0.64,high
85,1,298.89,0,0.0,1,1,0.64,high
12,1,668.58,0,0.0,1,1,0.63,high
101,2,1590.05,0,0.0,0,1,0.63,high
94,1,582.73,0,0.0,1,1,0.63,high
188,1,295.15,0,0.0,0,1,0.63,high
232,1,234.0,0,0.0,1,1,0.63,high
139,1,116.01,0,0.0,1,1,0.63,high
23,1,645.35,0,0.0,0,1,0.63,high
155,1,356.84000000000003,0,0.0,0,1,0.63,high
126,1,305.28,0,0.0,1,1,0.62,high
104,1,396.86,0,0.0,0,1,0.62,high
96,2,601.03,84,84.0,0,1,0.62,high
92,1,324.92,0,0.0,1,1,0.62,high
56,2,197.88,17,17.0,1,1,0.62,high
8,1,241.09,0,0.0,1,1,0.62,high
136,1,175.27,0,0.0,1,1,0.62,high
98,2,339.59,0,0.0,0,1,0.62,high
84,1,298.48,0,0.0,1,1,0.62,high
114,5,948.58,154,38.5,0,1,0.62,high
156,1,206.13,0,0.0,0,1,0.61,high
232,1,252.42,0,0.0,1,1,0.61,high
13,2,355.11,219,219.0,1,1,0.61,high
51,1,216.71,0,0.0,0,1,0.61,high
98,1,188.89,0,0.0,1,1,0.61,high
148,1,282.88,0,0.0,0,1,0.6,medium
160,1,380.39,0,0.0,1,1,0.6,medium
232,1,344.14,0,0.0,1,1,0.6,medium
65,3,402.1,166,83.0,0,1,0.6,medium
188,1,127.86,0,0.0,1,1,0.6,medium
118,2,252.06,0,0.0,1,1,0.6,medium
16,5,266.52,167,41.75,0,1,0.6,medium
155,1,305.54,0,0.0,0,1,0.6,medium
159,1,171.8,0,0.0,1,1,0.6,medium
99,2,671.15,84,84.0,0,1,0.59,medium
188,1,1340.32,0,0.0,1,1,0.59,medium
8,2,390.21,203,203.0,0,1,0.59,medium
3,4,417.06,254,84.66666666666667,1,1,0.59,medium
37,1,200.47,0,0.0,1,1,0.59,medium
257,1,316.58,0,0.0,1,1,0.59,medium
64,1,1382.88,0,0.0,0,1,0.59,medium
48,1,344.62,0,0.0,0,1,0.59,medium
217,1,114.85,0,0.0,0,1,0.59,medium
98,2,296.75,159,159.0,1,1,0.59,medium
201,1,252.29,0,0.0,0,1,0.59,medium
181,1,137.1,0,0.0,1,1,0.59,medium
118,2,5307.82,106,106.0,0,1,0.59,medium
90,1,119.93,0,0.0,1,1,0.59,medium
163,1,15.0,0,0.0,1,1,0.58,medium
146,1,119.35,0,0.0,0,1,0.58,medium
59,2,188.02,93,93.0,1,1,0.58,medium
45,1,783.9,0,0.0,1,1,0.58,medium
