CustomerID,Recency,Frequency,Monetary,customer_tenure,avg_purchase_interval,actual_churn,predicted_churn,churn_probability,risk_segment,group,simulated_churn
13747,273,1,79.6,0,0.0,1,1,0.7183356189893956,very_high,control,1
15012,273,1,191.06,0,0.0,0,1,0.7182631699407024,very_high,treatment,0
16583,273,1,233.45,0,0.0,1,1,0.7182356134496616,very_high,control,1
16274,273,1,357.95,0,0.0,1,1,0.7181546701960171,very_high,control,1
15922,273,1,369.5,0,0.0,1,1,0.7181471602865616,very_high,control,1
12855,272,1,38.1,0,0.0,1,1,0.7176677624970588,very_high,treatment,1
15070,272,1,106.2,0,0.0,1,1,0.7176234351165097,very_high,control,1
16510,272,1,248.1,0,0.0,1,1,0.7175310565742371,very_high,control,1
17732,272,1,303.97,0,0.0,1,1,0.7174946795303567,very_high,control,1
17235,272,1,341.90000000000003,0,0.0,0,1,0.7174699816298298,very_high,treatment,0
12725,271,1,427.8,0,0.0,1,1,0.7167177975510034,very_high,control,1
16754,272,1,2002.4,0,0.0,1,1,0.7163874748472117,very_high,control,1
16411,269,1,131.5,0,0.0,0,1,0.7155159824100324,very_high,control,0
15919,268,1,270.72,0,0.0,0,1,0.7147257425607358,very_high,control,1
16858,268,1,375.69000000000005,0,0.0,1,1,0.7146569852286289,very_high,treatment,1
13807,267,1,112.6,0,0.0,1,1,0.7141292186419855,very_high,control,1
16125,267,1,289.35,0,0.0,1,1,0.7140132930945106,very_high,treatment,1
14821,266,1,48.8,0,0.0,1,1,0.713470011495584,very_high,treatment,1
18269,266,1,168.60000000000002,0,0.0,1,1,0.7133913325252943,very_high,treatment,1
15221,266,1,403.25,0,0.0,1,1,0.7132371880664866,very_high,control,0
14355,265,1,174.4,0,0.0,1,1,0.7126853294915438,very_high,treatment,1
15723,264,1,203.1,0,0.0,1,1,0.7119632041741816,very_high,control,1
16727,264,1,272.82,0,0.0,1,1,0.7119172733875396,very_high,treatment,1
18004,262,1,169.47,0,0.0,1,1,0.7105758587067845,very_high,treatment,0
14608,262,1,204.0,0,0.0,0,1,0.7105530462376842,very_high,treatment,1
17251,262,1,283.28000000000003,0,0.0,1,1,0.7105006653581958,very_high,treatment,0
15361,261,1,418.92,0,0.0,1,1,0.7097045155542867,very_high,treatment,1
18050,259,1,74.4,0,0.0,1,1,0.70851703946583,very_high,treatment,1
16134,259,1,283.53000000000003,0,0.0,0,1,0.7083782805166298,very_high,treatment,1
14373,258,1,76.55,0,0.0,1,1,0.7078063723706588,very_high,treatment,1
15789,258,1,351.3,0,0.0,1,1,0.7076238051050006,very_high,control,1
17343,255,1,193.64,0,0.0,1,1,0.7055944562101464,very_high,control,1
12944,254,1,286.95,0,0.0,0,1,0.704818710873317,very_high,treatment,0
15562,251,1,134.55,0,0.0,1,1,0.7027745405784376,very_high,treatment,1
13922,251,1,172.25,0,0.0,1,1,0.7027492432644495,very_high,treatment,1
16282,239,1,168.3,0,0.0,1,1,0.6940782739556093,high,control,1
15266,238,1,119.3,0,0.0,1,1,0.6933825739690719,high,treatment,1
14653,238,1,344.81,0,0.0,0,1,0.6932285399114587,high,control,1
16351,232,1,153.9,0,0.0,1,1,0.68896377695171,high,control,1
17569,232,1,344.14,0,0.0,1,1,0.6888328045756675,high,control,1
16315,230,1,226.37,0,0.0,1,1,0.6874410470142942,high,control,1
15626,229,1,281.88,0,0.0,0,1,0.6866648377248975,high,control,1
14784,223,1,114.68,0,0.0,0,1,0.6823341288375625,high,treatment,0
17862,223,1,330.9,0,0.0,1,1,0.6821835586914301,high,treatment,0
17025,273,2,160.97,0,0.0,0,1,0.6799910583332837,high,treatment,1
15497,219,1,970.6,0,0.0,0,1,0.6787520774933391,high,treatment,0
17786,217,1,114.85,0,0.0,0,1,0.6778542410025492,high,treatment,1
14439,219,1,2661.24,0,0.0,1,1,0.677566735278621,high,control,0
12574,215,1,218.45,0,0.0,1,1,0.6762807838834056,high,treatment,1
14805,213,1,109.25,0,0.0,0,1,0.6748533438822218,high,treatment,1
14595,213,1,163.8,0,0.0,0,1,0.6748148920422288,high,control,1
17376,211,1,105.85,0,0.0,0,1,0.6733479001083327,high,treatment,0
12373,211,1,364.6,0,0.0,1,1,0.6731650529364883,high,control,0
15226,210,1,154.41,0,0.0,1,1,0.6725582794819324,high,treatment,1
12350,210,1,334.40000000000003,0,0.0,1,1,0.6724309362102278,high,control,1
18250,210,1,349.27,0,0.0,1,1,0.6724204145207587,high,treatment,1
14411,210,1,1063.0,0,0.0,1,1,0.6719151909931266,high,treatment,0
14540,209,1,195.9,0,0.0,0,1,0.6717726882480435,high,control,1
14497,209,1,475.37,0,0.0,1,1,0.671574709045118,high,control,1
12433,266,2,3787.12,7,7.0,0,1,0.6698309826319566,high,control,1
15224,258,2,322.08,4,4.0,1,1,0.6672241812136824,high,control,0
17537,203,1,630.7,0,0.0,0,1,0.6669064216784768,high,control,1
16425,202,1,302.7,0,0.0,1,1,0.6663779294908749,high,control,0
13706,202,1,330.79,0,0.0,1,1,0.6663578684248802,high,control,1
12967,258,2,1660.9,13,13.0,1,1,0.663220110787134,high,control,0
16509,196,1,363.7000000000001,0,0.0,1,1,0.6617408186785885,high,treatment,0
14379,195,1,110.98,0,0.0,0,1,0.6611541205446059,high,treatment,1
13151,195,1,1257.87,0,0.0,1,1,0.660328264239629,high,control,1
13932,194,1,307.4,0,0.0,1,1,0.6602433527636602,high,treatment,0
13744,192,1,893.16,0,0.0,0,1,0.658278870853296,high,treatment,0
16349,190,1,53.5,0,0.0,1,1,0.6573410585161423,high,treatment,1
15321,191,1,1159.47,0,0.0,0,1,0.6573138103118339,high,treatment,1
15303,190,1,574.02,0,0.0,1,1,0.6569643332133854,high,control,0
15397,189,1,94.0,0,0.0,1,1,0.656538319921646,high,treatment,0
18068,189,1,101.7,0,0.0,1,1,0.6565327422730964,high,control,1
17117,188,1,116.2,0,0.0,1,1,0.6557479562132065,high,treatment,1
13751,188,1,296.25,0,0.0,1,1,0.6556173793956255,high,treatment,0
17034,187,1,141.79999999999998,0,0.0,0,1,0.6549542613590547,high,treatment,1
14470,187,1,297.64,0,0.0,0,1,0.6548411201981613,high,control,1
13345,187,1,389.5,0,0.0,1,1,0.6547744208415115,high,treatment,0
13684,185,1,67.23,0,0.0,1,1,0.6534557760796244,high,control,0
14157,185,1,277.17,0,0.0,0,1,0.6533030422085614,high,treatment,0
16339,184,1,109.95,0,0.0,1,1,0.6526471284997274,high,control,1
14046,184,1,154.99,0,0.0,1,1,0.6526143282109489,high,treatment,1
12509,184,1,176.5,0,0.0,1,1,0.6525986630859139,high,control,0
16078,183,1,79.2,0,0.0,1,1,0.6518911587926035,high,control,1
15257,183,1,317.15,0,0.0,1,1,0.6517176799055404,high,treatment,1
12866,183,1,559.12,0,0.0,1,1,0.651541228946815,high,control,0
14473,182,1,85.0,0,0.0,0,1,0.6511077519729076,high,treatment,1
14934,182,1,828.84,0,0.0,0,1,0.650564750865878,high,treatment,1
17995,181,1,76.1,0,0.0,1,1,0.6503342659937286,high,treatment,0
14483,181,1,137.1,0,0.0,1,1,0.6502897052213933,high,treatment,0
12817,181,1,166.04000000000002,0,0.0,1,1,0.6502685635041647,high,treatment,1
13557,180,1,240.68,0,0.0,0,1,0.6494331240039238,high,treatment,0
14915,177,1,142.28,0,0.0,0,1,0.6471577823877219,high,treatment,1
17639,176,1,108.5,0,0.0,1,1,0.6463985633485761,high,treatment,1
14297,174,1,232.6,0,0.0,0,1,0.6447369024084605,high,treatment,0
12386,237,2,401.9,29,29.0,1,1,0.642294366067391,high,treatment,0
14962,170,1,126.7,0,0.0,1,1,0.6416647087232382,high,treatment,0
13716,169,1,138.28,0,0.0,1,1,0.6408666929029128,high,control,1
15047,169,1,343.62,0,0.0,1,1,0.6407148628815571,high,control,0
14193,169,1,422.54,0,0.0,0,1,0.6406565013087684,high,treatment,0
15649,236,2,816.0,31,31.0,1,1,0.6404999090595406,high,treatment,0
16297,168,1,301.9,0,0.0,1,1,0.6399553703456454,high,treatment,0
16383,168,1,309.46,0,0.0,0,1,0.6399497747069284,high,treatment,0
14840,167,1,62.85,0,0.0,1,1,0.6393413540670635,high,treatment,0
18189,167,1,633.1,0,0.0,0,1,0.6389188551947517,high,treatment,1
15485,236,2,1278.63,37,37.0,0,1,0.6380542852323804,high,treatment,0
16096,164,1,320.62,0,0.0,1,1,0.6367725301866515,high,treatment,0
17763,163,1,15.0,0,0.0,1,1,0.6362056674042897,high,control,1
14762,163,1,300.52,0,0.0,1,1,0.635993360266913,high,treatment,1
14632,162,1,114.56,0,0.0,1,1,0.6353369258980175,high,control,1
13196,162,1,512.13,0,0.0,0,1,0.6350409850776731,high,treatment,1
17102,161,1,25.5,0,0.0,1,1,0.6346078120839501,high,treatment,0
18191,161,1,207.8,0,0.0,1,1,0.6344720101567053,high,control,1
16620,160,1,95.76,0,0.0,1,1,0.6337592982055296,high,treatment,1
13512,160,1,251.21,0,0.0,1,1,0.6336433854987314,high,control,1
18010,156,1,174.8,0,0.0,1,1,0.6305081645983341,high,treatment,1
14851,156,1,206.13,0,0.0,0,1,0.6304847178819912,high,treatment,1
12792,156,1,400.54,0,0.0,1,1,0.6303392117433163,high,control,0
14441,155,1,356.84000000000003,0,0.0,0,1,0.6295719500667591,high,treatment,0
12410,208,2,693.33,0,0.0,1,1,0.6292394363849846,high,control,1
16386,153,1,61.10000000000001,0,0.0,0,1,0.6281917956122179,high,treatment,1
17212,153,1,226.85,0,0.0,1,1,0.6280674258600477,high,control,1
12735,215,2,779.5699999999999,21,21.0,1,1,0.6273308836815139,high,control,0
13781,150,1,127.84,0,0.0,1,1,0.6257337869237609,high,treatment,1
18095,212,2,580.05,20,20.0,1,1,0.6254271810335389,high,treatment,0
15244,148,1,297.94,0,0.0,0,1,0.6239968298584979,high,control,0
16105,148,1,336.96,0,0.0,1,1,0.62396742031564,high,treatment,1
15442,148,1,594.0,0,0.0,1,1,0.6237736653230257,high,treatment,0
17334,202,2,307.02000000000004,6,6.0,1,1,0.6225736278039302,high,treatment,1
17928,146,1,78.25999999999999,0,0.0,0,1,0.6225509437709988,high,control,1
17883,146,1,119.35,0,0.0,0,1,0.6225199269863295,high,control,0
16405,202,2,167.25,7,7.0,1,1,0.6223219601786103,high,control,0
14912,146,1,482.79,0,0.0,0,1,0.6222455406641962,high,control,0
13548,143,1,281.01,0,0.0,0,1,0.6199752639871255,high,control,1
12596,142,1,269.95,0,0.0,0,1,0.6191747632780633,high,control,1
12982,142,1,390.54,0,0.0,1,1,0.6190834170378644,high,control,1
18080,142,1,841.4999999999999,0,0.0,0,1,0.6187417427546552,high,control,0
17972,141,1,136.04,0,0.0,1,1,0.6184667389419791,high,control,1
13544,140,1,122.91,0,0.0,0,1,0.6176665905479951,high,treatment,0
14482,139,1,238.1,0,0.0,0,1,0.6167683771013557,high,control,1
17367,138,1,168.4,0,0.0,1,1,0.6160098642328187,high,treatment,1
14105,139,1,1266.23,0,0.0,1,1,0.6159874347761609,high,treatment,0
14723,258,3,471.0,13,6.5,0,1,0.6158283468633372,high,treatment,0
12769,138,1,1143.6,0,0.0,1,1,0.6152685893215454,high,control,0
17582,136,1,175.27,0,0.0,1,1,0.6143798336946337,high,control,1
18213,136,1,232.48,0,0.0,1,1,0.6143362927211373,high,control,1
16617,135,1,151.85,0,0.0,1,1,0.6135843068271443,high,control,1
17223,210,2,426.79,58,58.0,1,1,0.6102877372985588,high,treatment,0
14715,198,2,247.45,32,32.0,0,1,0.6100288946450682,high,control,1
