CustomerID,Recency,Frequency,Monetary,customer_tenure,avg_purchase_interval,actual_churn,predicted_churn,churn_probability,risk_segment
13747,273,1,79.6,0,0.0,1,1,1.0,very_high
12855,272,1,38.1,0,0.0,1,1,0.99,very_high
15909,73,1,191.94,0,0.0,1,1,0.99,very_high
14297,174,1,232.6,0,0.0,0,1,0.98,very_high
14912,146,1,482.79,0,0.0,0,1,0.98,very_high
13706,202,1,330.79,0,0.0,1,1,0.98,very_high
13055,113,1,344.86,0,0.0,0,1,0.98,very_high
14497,209,1,475.37,0,0.0,1,1,0.97,very_high
16315,230,1,226.37,0,0.0,1,1,0.96,very_high
12350,210,1,334.40000000000003,0,0.0,1,1,0.96,very_high
17235,272,1,341.90000000000003,0,0.0,0,1,0.96,very_high
16323,96,1,207.50000000000003,0,0.0,1,1,0.95,very_high
12373,211,1,364.6,0,0.0,1,1,0.94,very_high
14022,125,1,440.0,0,0.0,1,1,0.94,very_high
15852,86,2,160.71,10,10.0,1,1,0.93,very_high
18250,210,1,349.27,0,0.0,1,1,0.93,very_high
17034,187,1,141.79999999999998,0,0.0,0,1,0.93,very_high
15047,169,1,343.62,0,0.0,1,1,0.92,very_high
17639,176,1,108.5,0,0.0,1,1,0.92,very_high
15626,229,1,281.88,0,0.0,0,1,0.92,very_high
17972,141,1,136.04,0,0.0,1,1,0.91,very_high
17345,96,2,128.33,0,0.0,0,1,0.91,very_high
18068,189,1,101.7,0,0.0,1,1,0.91,very_high
13618,73,1,177.34,0,0.0,1,1,0.91,very_high
15497,219,1,970.6,0,0.0,0,1,0.91,very_high
13781,150,1,127.84,0,0.0,1,1,0.91,very_high
18120,114,1,111.15,0,0.0,1,1,0.91,very_high
17624,118,1,400.3,0,0.0,0,1,0.9,very_high
13544,140,1,122.91,0,0.0,0,1,0.9,very_high
14805,213,1,109.25,0,0.0,0,1,0.89,very_high
13493,175,2,618.63,11,11.0,1,1,0.89,very_high
15120,33,1,358.82,0,0.0,1,1,0.89,very_high
14375,85,1,257.68,0,0.0,1,1,0.89,very_high
12962,13,1,170.54,0,0.0,1,1,0.89,very_high
13196,162,1,512.13,0,0.0,0,1,0.89,very_high
14271,125,1,112.32,0,0.0,1,1,0.88,very_high
16386,153,1,61.10000000000001,0,0.0,0,1,0.88,very_high
15723,264,1,203.1,0,0.0,1,1,0.87,very_high
16727,264,1,272.82,0,0.0,1,1,0.87,very_high
14046,184,1,154.99,0,0.0,1,1,0.87,very_high
18050,259,1,74.4,0,0.0,1,1,0.87,very_high
18189,167,1,633.1,0,0.0,0,1,0.87,very_high
16351,232,1,153.9,0,0.0,1,1,0.87,very_high
14647,101,1,243.22,0,0.0,1,1,0.86,very_high
15257,183,1,317.15,0,0.0,1,1,0.86,very_high
16593,89,2,255.5,138,138.0,0,1,0.86,very_high
16509,196,1,363.7000000000001,0,0.0,1,1,0.86,very_high
16823,127,1,358.38,0,0.0,1,1,0.86,very_high
12944,254,1,286.95,0,0.0,0,1,0.85,very_high
15442,148,1,594.0,0,0.0,1,1,0.85,very_high
14355,265,1,174.4,0,0.0,1,1,0.84,very_high
14193,169,1,422.54,0,0.0,0,1,0.84,very_high
14055,6,1,725.6400000000001,0,0.0,1,1,0.84,very_high
16510,272,1,248.1,0,0.0,1,1,0.84,very_high
17223,210,2,426.79,58,58.0,1,1,0.84,very_high
15361,261,1,418.92,0,0.0,1,1,0.84,very_high
17569,232,1,344.14,0,0.0,1,1,0.83,very_high
13745,62,1,300.04,0,0.0,1,1,0.83,very_high
12548,66,1,95.2,0,0.0,1,1,0.83,very_high
13557,180,1,240.68,0,0.0,0,1,0.83,very_high
13761,79,1,491.71,0,0.0,0,1,0.83,very_high
17251,262,1,283.28000000000003,0,0.0,1,1,0.83,very_high
14608,262,1,204.0,0,0.0,0,1,0.82,very_high
16611,86,1,129.49,0,0.0,1,1,0.82,very_high
17786,217,1,114.85,0,0.0,0,1,0.82,very_high
14379,195,1,110.98,0,0.0,0,1,0.82,very_high
17376,211,1,105.85,0,0.0,0,1,0.82,very_high
14840,167,1,62.85,0,0.0,1,1,0.82,very_high
17862,223,1,330.9,0,0.0,1,1,0.82,very_high
14373,258,1,76.55,0,0.0,1,1,0.81,very_high
18048,103,2,172.29000000000002,0,0.0,1,1,0.81,very_high
16869,65,2,387.68,9,9.0,0,1,0.81,very_high
16902,16,1,1706.88,0,0.0,1,1,0.81,very_high
15424,154,2,383.34,0,0.0,1,1,0.8,very_high
16229,112,1,358.2,0,0.0,0,1,0.8,very_high
15489,111,1,348.26,0,0.0,0,1,0.8,very_high
14888,107,1,369.2,0,0.0,1,1,0.8,very_high
13716,169,1,138.28,0,0.0,1,1,0.8,very_high
15865,113,1,313.93,0,0.0,0,1,0.8,very_high
14522,98,1,278.63,0,0.0,0,1,0.8,very_high
17025,273,2,160.97,0,0.0,0,1,0.8,very_high
17117,188,1,116.2,0,0.0,1,1,0.8,very_high
15238,84,1,300.14,0,0.0,0,1,0.8,very_high
17693,37,1,200.47,0,0.0,1,1,0.79,very_high
14439,219,1,2661.24,0,0.0,1,1,0.78,very_high
12728,157,3,617.31,74,37.0,0,1,0.78,very_high
12596,142,1,269.95,0,0.0,0,1,0.78,very_high
16620,160,1,95.76,0,0.0,1,1,0.78,very_high
17759,69,2,167.15,0,0.0,0,1,0.78,very_high
